date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
28/04/2016 10:30,90,10,20.73,36.02666667,22.03333333,32.46666667,21.39,34.79,21.13333333,36.2,18.7,46.03,10.79333333,23.45666667,19.1,29.1,20.89,36.63333333,19.1,33.86333333,6.425,756.35,74.75,2.5,40,2.25,19.62445689,19.62445689
28/04/2016 10:40,80,20,20.79,35.8725,22.03333333,32.26666667,21.39,34.79,21.2,36.12666667,18.7,45.76,10.96333333,21.56666667,19.1,28.96333333,20.89,36.5,19.1,33.79,6.566666667,756.3333333,73.66666667,2.666666667,40,2.166666667,42.62856471,42.62856471
28/04/2016 10:50,70,10,20.79,35.73,22.06666667,32.36333333,21.5,35,21.23,35.86333333,18.76,45.56666667,11.09666667,20.49333333,19.1,28.89,20.89,36.4,19.05,33.545,6.708333333,756.3166667,72.58333333,2.833333333,40,2.083333333,24.77048115,24.77048115
28/04/2016 11:00,70,10,20.79,35.56,22.2675,31.9425,21.5,35,21.23,35.59666667,18.7,45.29666667,11.95,14.7,19.1,28.76,20.84,36.2725,19.1,33.5,6.85,756.3,71.5,3,40,2,3.996279382,3.996279382
28/04/2016 11:30,40,0,20.79,35.23,21.76333333,31.76,21.5,35,21.2,35.13333333,18.7,44.695,7.23,31.43,19.1,28.7,20.79,36.09,19,33.09,7.275,756.25,68.25,3.5,40,1.75,14.76420494,14.76420494
28/04/2016 11:40,50,0,20.79,35.2,21.66666667,32.03,21.5,35,21.2,34.86,18.7,44.53,6.623333333,42.16333333,19.1,28.82333333,20.73,36.09,19,33.09,7.416666667,756.2333333,67.16666667,3.666666667,40,1.666666667,11.08895546,11.08895546
28/04/2016 11:50,50,0,20.79,35.12666667,21.6,32.09,21.5,35,21.16666667,34.7,18.7,44.26,7.356666667,48.5,19.1,28.96333333,20.73,36.09,19,33.09,7.558333333,756.2166667,66.08333333,3.833333333,40,1.583333333,9.933349839,9.933349839
28/04/2016 12:00,60,0,20.79,35.09,21.46333333,32.16333333,21.5,35,21.1,34.62666667,18.7,44.12666667,7.83,47.02666667,19.1,29.245,20.7,36.2,19,33.2,7.7,756.2,65,4,40,1.5,34.99239676,34.99239676
28/04/2016 12:30,30,0,20.7,35.09,21.2,32.5,21.5,34.9,21,34.4,18.7,43.86333333,8.423333333,49.05666667,19.13333333,29.6,20.7,36.4,19,33.36333333,6.3,756.35,70.5,4,40,1.2,26.98231018,26.98231018
28/04/2016 12:40,40,0,20.7,35,21.2,32.5,21.5,34.9,21,34.43333333,18.7,43.65666667,9.09,46.72333333,19.2,29.66666667,20.7,36.43333333,19,33.4,5.833333333,756.4,72.33333333,4,40,1.1,17.55995634,17.55995634
28/04/2016 12:50,30,0,20.7,35,21.2,32.56,21.5,34.9,21,34.5,18.7,43.5,9.556666667,44.06666667,19.29,29.79,20.63333333,36.43333333,19,33.46666667,5.366666667,756.45,74.16666667,4,40,1,44.80098322,44.80098322
28/04/2016 13:00,60,0,20.79,35,21.16666667,32.76666667,21.39,34.79,20.96333333,34.5,18.7,43.43333333,9.963333333,40.4,19.29,29.79,20.66666667,36.56,19,33.59,4.9,756.5,76,4,40,0.9,11.72959625,11.72959625
28/04/2016 13:20,50,0,20.79,35,21,33.03,21.39,34.9,20.89,34.46666667,18.7,43.32666667,9.43,32.95666667,19.29,29.89,20.6,36.56,18.92666667,33.59,5.516666667,756.45,75.16666667,3.833333333,40,1.333333333,23.8481021,23.8481021
28/04/2016 13:40,60,0,20.79,35,20.85666667,33.2,21.42666667,34.93333333,20.89,34.43333333,18.7,43.23,9.033333333,39.36333333,19.29,30.13333333,20.6,36.59,19,33.73,6.133333333,756.4,74.33333333,3.666666667,40,1.766666667,6.97736654,6.97736654
28/04/2016 13:50,50,0,20.79,35.0225,20.85666667,33.33333333,21.5,35,20.89,34.5,18.7,43.16333333,9.166666667,39.43333333,19.32333333,30.29,20.6,36.66333333,19,33.86333333,6.441666667,756.375,73.91666667,3.583333333,40,1.983333333,42.90917713,42.90917713
28/04/2016 15:20,70,0,20.89,35.59,20.29,33.79,21.5,34.93333333,20.7,34,18.7,42.5,9.8,11.06,19.6,29.43,20.6,36.59,18.89,33.23,8.266666667,756.2666667,71,4,36,3.2,49.03565944,49.03565944
28/04/2016 15:30,50,0,20.89,35.56,20.26,33.76,21.5,34.9,20.7,33.925,18.7,42.43333333,10.06,11.06,19.6,29.16333333,20.63333333,36.73,18.89,33.06,8.1,756.3,71,4.5,34,3.05,8.882422512,8.882422512
28/04/2016 15:40,50,0,20.89,35.43333333,20.2,33.62666667,21.5,34.9,20.7,33.9,18.7,42.4,10.75666667,7.966666667,19.7,28.96333333,20.7,36.79,18.89,32.93333333,7.933333333,756.3333333,71,5,32,2.9,39.48262216,39.48262216
28/04/2016 16:00,120,0,21,35.2,20.23,33.32666667,21.5,34.79,20.7,33.76,18.73,42.16333333,11.49,4.93,19.79,28.43,20.85666667,36.76,18.89,32.46333333,7.6,756.4,71,6,28,2.6,10.12201433,10.12201433
28/04/2016 16:30,120,0,21,34.66333333,20.2,32.79,21.5,34.86333333,20.7,33.56,18.79,41.73,11.79333333,1,19.79,27.59666667,21.03333333,36.29,18.89,31.85666667,8.6,756.25,63,4.5,34,1.8,17.79505203,17.79505203
28/04/2016 16:40,120,0,21,34.59,20.2,32.73,21.5,34.79,20.63333333,33.36,18.79,41.56,11.72666667,1,19.89,27.32666667,21.1,36.15666667,18.89,31.66333333,8.933333333,756.2,60.33333333,4,36,1.533333333,45.90692015,45.90692015
28/04/2016 17:30,230,0,21.1,33.3,20,31.39,21.5,34.145,20.6,32.09,19.06666667,40.73,11.46333333,1,19.89,25.73,21.63333333,35,18.79,30.13333333,9.85,756.1,50.5,3.5,40,0,29.46173297,29.46173297
28/04/2016 18:00,350,0,21.1,33.5,20,31.53333333,21.89333333,35.93333333,20.5,32.2,19.29,40.06666667,11.16666667,1,19.89,25.16666667,21.79,34.43,18.79,29.79,10.1,756.1,46,4,40,-1,36.25716955,36.25716955
28/04/2016 18:10,560,0,21.16666667,33.83333333,19.92666667,31.53333333,22.29333333,36.8,20.56666667,32.09,19.29,39.9,11.03,1,19.89,25.05,21.79,34.29,18.79,29.73,10.05,756.1166667,45.16666667,4.166666667,40,-1.333333333,32.28306795,32.28306795
28/04/2016 18:20,550,0,21.1,33.76,19.89,31.73,22.66333333,37.56666667,20.5,32.09,19.29,39.82666667,10.83,1,19.84,24.795,21.79,34.29,18.79,29.56666667,10,756.1333333,44.33333333,4.333333333,40,-1.666666667,2.428942942,2.428942942
28/04/2016 18:30,300,0,21.1,33.62666667,19.89,31.79,22.99666667,38.02666667,20.5,31.945,19.2,39.59,10.66,1,19.79,24.56666667,21.79,34.29,18.79,29.42666667,9.95,756.15,43.5,4.5,40,-2,2.960301726,2.960301726
28/04/2016 18:40,300,0,21.2,33.29,19.89,31.79,23.26333333,38.15666667,20.5,31.79,19.2,39.53,10.46,1,19.79,24.42666667,21.82333333,34.26666667,18.79,29.35666667,9.9,756.1666667,42.66666667,4.666666667,40,-2.333333333,14.14713486,14.14713486
28/04/2016 19:00,200,0,21.2,33.5,19.79,31.92666667,23.7,38.06,20.5,31.66666667,19.2,39.23,9.99,1,19.79,24.23,21.89,34.5,18.79,29.16666667,9.8,756.2,41,5,40,-3,48.46912351,48.46912351
28/04/2016 19:20,120,0,21.13333333,33.66666667,19.7,32.06,23.85666667,37.39333333,20.42666667,31.53333333,19.2,39.09,9.426666667,1,19.7,24.1,21.89,34.36333333,18.79,29.2,9.566666667,756.2,41.66666667,4.333333333,40,-2.966666667,14.83964542,14.83964542
28/04/2016 19:30,90,0,21.13333333,33.86,19.7,32.46666667,23.73,36.8,20.42666667,31.46,19.2,39.06,10.26666667,1,19.7,24.1,21.96333333,34.29,18.79,29.2,9.45,756.2,42,4,40,-2.95,40.29892134,40.29892134
28/04/2016 19:40,90,0,21.1,33.5,19.66666667,32.73,23.66666667,36.33333333,20.39,31.39,19.2,38.93333333,11.13333333,1,19.7,24.1,22,34.09,18.79,29.29,9.333333333,756.2,42.33333333,3.666666667,40,-2.933333333,15.10350439,15.10350439
28/04/2016 20:10,90,0,21.1,33.09,19.42666667,32.9,23.32333333,35.73,20.39,31.29,19.1,38.66333333,7.1,1,19.6,24.26333333,22,34.09,18.7,29.35666667,8.55,756.2,46.66666667,2.833333333,40,-2.483333333,21.92937772,21.92937772
28/04/2016 20:20,110,0,21.1,33,19.39,32.93333333,23.16666667,35.4,20.35666667,31.39,19.1,38.59,6.133333333,2.526666667,19.53333333,24.53,22.03333333,34.12666667,18.7,29.445,8,756.2,50.33333333,2.666666667,40,-2.066666667,27.86243185,27.86243185
28/04/2016 20:40,110,0,21.03333333,32.93333333,19.29,33.29,22.945,35.145,20.29,31.53333333,19.1,38.5,4.993333333,6.466666667,19.5,25.03,22.2,34.2,18.7,29.6,6.9,756.2,57.66666667,2.333333333,40,-1.233333333,35.62080337,35.62080337
28/04/2016 20:50,100,0,21,32.9,19.2,33.43333333,22.89,35,20.29,31.6,19.1,38.5,4.66,7.866666667,19.5,25.23,22.26,34.26,18.7,29.7,6.35,756.2,61.33333333,2.166666667,40,-0.816666667,9.071738226,9.071738226
28/04/2016 21:00,80,10,21,32.96666667,19.13333333,33.56,22.82333333,34.93333333,20.29,31.7,19.1,38.5,4.33,9.23,19.5,25.35666667,22.29,34.29,18.7,29.76,5.8,756.2,65,2,40,-0.4,1.843941526,1.843941526
28/04/2016 21:10,50,0,21,33.26666667,19.1,33.65666667,22.79,34.86333333,20.29,31.76,19.1,38.56,4.063333333,9.896666667,19.39,25.46,22.32333333,34.56666667,18.7,29.92666667,5.55,756.2,66.5,2,40,-0.316666667,2.788436646,2.788436646
28/04/2016 21:20,50,0,21,33.52666667,19.03333333,33.79,22.73,34.86333333,20.2,31.6,19,38.62666667,3.9,10.52666667,19.39,25.72666667,22.32333333,34.9,18.7,30.06666667,5.3,756.2,68,2,40,-0.233333333,6.042859529,6.042859529
28/04/2016 21:30,50,0,21,33.5,18.96333333,33.93333333,22.7,34.9,20.2,31.53333333,19,38.76,3.826666667,11.33333333,19.5,26.05,22.39,35.5,18.7,30.49333333,5.05,756.2,69.5,2,40,-0.15,28.37425342,28.37425342
28/04/2016 21:40,40,0,21,33.5,18.89,34.06,22.7,34.96666667,20.2,31.6,19,39,3.663333333,13.16,19.39,26.23,22.32333333,35.83333333,18.7,30.9,4.8,756.2,71,2,40,-0.066666667,26.88292728,26.88292728
28/04/2016 21:50,60,0,20.96333333,33.53,18.79,34.12666667,22.66666667,35,20.2,31.6,19,39.06,3.53,14.82666667,19.39,26.35666667,22.35666667,36.26666667,18.7,31.39333333,4.55,756.2,72.5,2,40,0.016666667,29.07709029,29.07709029
28/04/2016 22:00,60,0,20.89,33.53,18.73,34.26,22.6,35,20.2,31.66666667,19,39.23,3.333333333,15.89,19.39,26.53333333,22.29,36.6,18.7,31.72666667,4.3,756.2,74,2,40,0.1,3.984140034,3.984140034
28/04/2016 22:10,50,0,20.89,33.59,18.7,34.46333333,22.6,35,20.2,31.7,19,39.36333333,3.126666667,16.69,19.39,26.66666667,22.29,36.96333333,18.63333333,32.09666667,4.083333333,756.1833333,74.83333333,2.166666667,40,0.033333333,36.96773349,36.96773349
28/04/2016 22:20,60,0,20.89,33.59,18.63333333,34.59,22.6,35.06,20.13333333,31.7,18.96333333,39.5,2.966666667,18.43333333,19.39,26.79,22.23,37.16333333,18.7,32.43,3.866666667,756.1666667,75.66666667,2.333333333,40,-0.033333333,31.40039683,31.40039683
28/04/2016 22:30,50,0,20.82333333,33.53,18.56666667,34.76666667,22.6,35.03,20.1,31.79,18.89,39.56,2.826666667,19.89333333,19.39,26.85666667,22.2,37.53,18.7,32.76666667,3.65,756.15,76.5,2.5,40,-0.1,49.40741744,49.40741744
28/04/2016 22:50,50,0,20.79,33.59,18.39,35.12666667,22.6,35.09,20.1,31.92666667,18.89,39.76,2.73,25.82333333,19.39,27.1,22.06666667,37.79,18.7,33.46333333,3.216666667,756.1166667,78.16666667,2.833333333,40,-0.233333333,44.26374034,44.26374034
28/04/2016 23:10,60,0,20.79,33.62666667,18.29,35.43333333,22.56666667,35.09,20,32.03,18.89,40,3.36,28.83333333,19.39,27.35666667,22,38.15666667,18.7,34.06666667,3.038888889,756.0555556,79.11111111,3.055555556,40,-0.244444444,13.03074838,13.03074838
28/04/2016 23:20,60,0,20.79,33.7,18.23,35.5,22.5,35.09,20,32.16333333,18.89,40.12666667,3.56,29.22666667,19.39,27.42666667,22,38.49,18.7,34.33333333,3.077777778,756.0111111,79.22222222,3.111111111,40,-0.188888889,27.19470687,27.19470687
29/04/2016 00:30,50,0,20.6,33.9,17.92666667,36.33333333,22.39,35.12666667,19.89,32.4,18.79,40.5,3.76,30.96333333,19.29,28,21.79,40.26,18.76,36.13333333,3.35,755.7,80,3.5,40,0.2,33.34561874,33.34561874
29/04/2016 00:40,50,0,20.56666667,33.93333333,17.89,36.4,22.32333333,35.2,19.89,32.4,18.79,40.5,3.626666667,30.82333333,19.29,28.05,21.76,40.36,18.79,36.32666667,3.388888889,755.6555556,80.11111111,3.555555556,40,0.255555556,9.737663169,9.737663169
29/04/2016 00:50,60,0,20.5,34,17.89,36.46666667,22.32333333,35.2,19.89,32.5,18.79,40.59,3.363333333,30.39333333,19.29,28.13333333,21.76,40.5,18.73,36.46666667,3.427777778,755.6111111,80.22222222,3.611111111,40,0.311111111,17.32480928,17.32480928
29/04/2016 01:00,50,0,20.5,34.03,17.89,36.53,22.29,35.2,19.89,32.5,18.79,40.66333333,3.156666667,30.79333333,19.29,28.2,21.73,40.59,18.79,36.62666667,3.466666667,755.5666667,80.33333333,3.666666667,40,0.366666667,35.63880773,35.63880773
29/04/2016 01:30,50,0,20.46333333,34.16333333,17.76,36.66333333,22.32333333,35.2,19.82333333,32.43333333,18.79,40.79,2.53,33.32333333,19.29,28.29,21.7,40.62666667,18.79,37.06,3.583333333,755.4333333,80.66666667,3.833333333,40,0.533333333,7.811832346,7.811832346
29/04/2016 01:40,50,0,20.39,34.09,17.7,36.73,22.35666667,35.2,19.79,32.5,18.79,40.86333333,2.53,34.06666667,19.29,28.29,21.66666667,40.46666667,18.79,37.12666667,3.622222222,755.3888889,80.77777778,3.888888889,40,0.588888889,11.53321892,11.53321892
29/04/2016 01:50,50,0,20.39,34.09,17.7,36.79,22.35666667,35.2,19.79,32.5,18.76,40.9,2.59,34.2,19.26,28.29,21.66666667,40.46666667,18.79,37.26,3.661111111,755.3444444,80.88888889,3.944444444,40,0.644444444,16.46064759,16.46064759
29/04/2016 02:00,50,0,20.39,34.09,17.6,36.79,22.29,35.2,19.79,32.5,18.76,40.9,2.5,34.46333333,19.2,28.29,21.6,40.26,18.79,37.32666667,3.7,755.3,81,4,40,0.7,26.08497565,26.08497565
29/04/2016 02:20,50,0,20.35666667,34.2,17.6,36.9,22.29,35.2,19.79,32.59,18.79,41,2.5,35.09666667,19.2,28.29,21.56666667,40.06,18.79,37.59,3.966666667,755.1666667,78,4.333333333,40,0.433333333,13.27601823,13.27601823
29/04/2016 02:40,50,0,20.35666667,34.2,17.5,37.03,22.29,35.2,19.79,32.59,18.73,41.09,2.9,36.1,19.2,28.35666667,21.5,40.09,18.79,37.845,4.233333333,755.0333333,75,4.666666667,40,0.166666667,28.89701608,28.89701608
29/04/2016 03:00,50,0,20.29,34.2,17.5,37.145,22.29,35.2,19.76,32.7,18.73,41.09,3.2,35.86333333,19.2,28.39,21.46333333,40.06,18.79,38.06,4.5,754.9,72,5,40,-0.1,47.75344851,47.75344851
29/04/2016 03:20,50,0,20.29,34.29,17.42666667,37.2,22.29,35.2,19.7,32.7,18.7,41.2,3.326666667,35.53,19.2,28.46333333,21.5,40.29,18.79,38.36333333,4.6,754.8,72.66666667,5,40,0.1,12.13868498,12.13868498
29/04/2016 04:10,40,0,20.2,34.29,17.29,37.4,22.2,35.03,19.6,32.79,18.7,41.4,3.7,36.22333333,19.13333333,28.6,21.39,40.2,18.79,38.73,4.808333333,754.575,74.08333333,5.083333333,40,0.525,39.50463041,39.50463041
29/04/2016 04:20,50,0,20.2,34.29,17.29,37.46666667,22.2,35.09,19.6,32.79,18.7,41.4,3.7,36.22333333,19.16666667,28.7,21.39,40.12666667,18.79,38.86333333,4.816666667,754.55,74.16666667,5.166666667,40,0.55,41.02290657,41.02290657
29/04/2016 04:30,50,0,20.2,34.4,17.29,37.5,22.2,35.09,19.6,32.86333333,18.7,41.4,3.76,36.26666667,19.1,28.7,21.39,40.09,18.79,38.9,4.825,754.525,74.25,5.25,40,0.575,44.63524803,44.63524803
29/04/2016 04:40,50,0,20.13333333,34.4,17.29,37.56,22.2,35.09,19.6,32.86333333,18.7,41.4,3.7,36.4,19.2,28.7,21.39,40.09,18.79,38.9,4.833333333,754.5,74.33333333,5.333333333,40,0.6,49.19802869,49.19802869
29/04/2016 04:50,50,0,20.2,34.4,17.29,37.59,22.1,35.12666667,19.6,32.9,18.7,41.4,3.79,36.22333333,19.13333333,28.7,21.32333333,40,18.79,38.9,4.841666667,754.475,74.41666667,5.416666667,40,0.625,9.693029383,9.693029383
29/04/2016 05:00,50,0,20.13333333,34.4,17.23,37.59,22.1,35.2,19.6,32.9,18.63333333,41.43333333,3.79,36.09,19.1,28.7,21.32333333,40,18.79,38.9,4.85,754.45,74.5,5.5,40,0.65,45.83307356,45.83307356
29/04/2016 05:20,50,0,20.1,34.5,17.23,37.7,22.1,35.2,19.6,33,18.6,41.4,4.06,36.79,19.1,28.79,21.29,40.09,18.79,38.9,4.866666667,754.4,74.66666667,5.666666667,40,0.7,35.76467056,35.76467056
29/04/2016 05:30,60,0,20.1,34.5,17.2,37.7,22.1,35.2,19.53333333,33,18.6,41.4,4.123333333,36.93333333,19.1,28.79,21.29,40.2,18.79,38.9,4.875,754.375,74.75,5.75,40,0.725,12.81219175,12.81219175
29/04/2016 05:50,60,0,20.06666667,34.46666667,17.2,37.79,22.06666667,35.16333333,19.5,33.09,18.6,41.43333333,4.563333333,36.6,19.1,28.89,21.2,40.06,18.79,38.9,4.891666667,754.325,74.91666667,5.916666667,40,0.775,42.8520321,42.8520321
29/04/2016 06:00,60,0,20,34.4975,17.2,37.79,22,35.09,19.5,33.09,18.6,41.43333333,4.896666667,36.19333333,19.1,29,21.2,40.06,18.79,39.03,4.9,754.3,75,6,40,0.8,49.39543387,49.39543387
29/04/2016 06:10,70,0,20,34.99666667,17.2,37.99,21.96333333,34.89333333,19.5,33.09,18.6,41.5,5.26,35.6,19.1,28.92666667,21.2,40.2,18.79,39.16333333,5.066666667,754.2833333,74.83333333,6,40,0.933333333,36.265613,36.265613
29/04/2016 06:20,100,0,20.1,35.32666667,17.2,38.36,21.815,34.225,19.5,33.1725,18.6,41.43,5.55,34.93571429,19.06666667,28.85666667,21.2,40.05,18.79,39.02666667,5.233333333,754.2666667,74.66666667,6,40,1.066666667,7.555355795,7.555355795
29/04/2016 07:00,470,10,20.1,36.03,17.29,39.03,21.7,34.33333333,19.5,33.8175,18.66666667,40.53,6.73,33.22666667,19,29.05,21.1,38.7225,18.79,38.02666667,5.9,754.2,74,6,40,1.6,3.362396185,3.362396185
29/04/2016 07:20,250,0,20.1,36.06,17.42666667,39,21.99333333,36.39333333,19.5,34,18.63333333,40.5,7.35,31.18444444,19,29.23,21,38.17888889,18.76,37.46666667,6.2,754.2333333,74.66666667,6.333333333,40,2,26.21178041,26.21178041
29/04/2016 07:30,250,0,20.1,36,17.5,38.93333333,22.32666667,37.46666667,19.5,34,18.6,40.4,7.6,30.36666667,19,29.29,21,38.09,18.7,37.26666667,6.35,754.25,75,6.5,40,2.2,38.62221631,38.62221631
29/04/2016 07:40,400,0,20.1,36.16666667,17.6,38.72333333,22.76333333,38.39,19.5,34.23,18.6,40.4,7.866666667,29.23333333,18.92666667,29.35666667,20.89,38,18.7,37.06,6.5,754.2666667,75.33333333,6.666666667,40,2.4,43.56040406,43.56040406
29/04/2016 07:50,510,0,20.16666667,36.22666667,17.6,38.92333333,22.96333333,38.25666667,19.5,34.4475,18.6,40.4,8.025,28.8175,18.945,29.445,20.89,37.925,18.7,36.93333333,6.65,754.2833333,75.66666667,6.833333333,40,2.6,27.60726716,27.60726716
29/04/2016 08:30,70,0,20.16666667,37.6,17.7,39.39666667,23.36,36.86,19.53333333,34.46666667,18.6,40.32666667,8.426666667,27.65666667,19,29.79,20.79,37.5,18.7,36.4,7.05,754.45,76,7,40,3.05,36.46687805,36.46687805
29/04/2016 08:40,90,0,20.23,38.72333333,17.7,40.46333333,23.16666667,35.76666667,19.53333333,34.62666667,18.6,40.46666667,8.5,28.59666667,18.92666667,29.85666667,20.79,37.5,18.63333333,36.23,7.133333333,754.5,76,7,40,3.133333333,43.43677002,43.43677002
29/04/2016 09:50,60,0,20.2,36.96666667,18,39.4,22.5,34.09,19.5,34.7,18.63333333,40.62666667,9.3,29.09,18.92666667,30.53333333,20.7,37.4,18.6,35.79,7.133333333,754.6833333,79.33333333,6.166666667,40,3.8,40.48424653,40.48424653
29/04/2016 10:00,60,0,20.2,36.9,18.06666667,39.4,22.42666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.92666667,30.66666667,20.7,37.43333333,18.6,35.79,7.1,754.7,80,6,40,3.9,12.51171711,12.51171711
29/04/2016 10:20,50,0,20.2,36.9,18,39.36333333,22.29,34,19.5,34.86333333,18.6,40.4,8.83,32.66,18.9175,30.9975,20.6,37.45,18.6,35.86333333,7.233333333,754.8333333,81,5.666666667,33.33333333,4.166666667,30.71448593,30.71448593
29/04/2016 10:30,20,0,20.2,36.9,18.03333333,39.43333333,22.26,34.06,19.5,34.9,18.6,40.4,8.89,33.86,18.89,31.16666667,20.6,37.53,18.6,35.93333333,7.3,754.9,81.5,5.5,30,4.3,5.551730283,5.551730283
29/04/2016 10:50,20,0,20.2,36.93333333,18,39.43333333,22.16666667,34.09,19.5,35.12666667,18.6,40.4,9,35.93333333,18.89,31.53,20.6,37.7,18.6,36.09,7.433333333,755.0333333,82.5,5.166666667,23.33333333,4.566666667,33.16012872,33.16012872
29/04/2016 11:00,40,0,20.2,37,18.06666667,39.56,22.1,34.09,19.5,35.26,18.6,40.4,9.13,36.89,18.92666667,31.76333333,20.6,37.76,18.6,36.16333333,7.5,755.1,83,5,20,4.7,30.55350335,30.55350335
29/04/2016 11:50,470,0,20.1,37.56666667,18.32333333,39.5,21.99333333,35.1,19.5,35.79,18.66666667,40.52666667,10.96333333,33.16666667,19,32.46666667,20.5,38.2,18.6,36.53,7.166666667,755.2666667,90.5,4.166666667,27.5,5.7,31.91560043,31.91560043
29/04/2016 12:00,270,0,20.16666667,37.76,18.39,39.5,22.32666667,36.49333333,19.5,35.79,18.66666667,40.56,10.89666667,29.72666667,19,32.5,20.5,38.2,18.6,36.6725,7.1,755.3,92,4,29,5.9,25.63100077,25.63100077
29/04/2016 12:30,220,0,20.2,37.7,18.63333333,39.59,23.46,38.36333333,19.5,36,18.7,40.7,8.6,38.39,19,32.5,20.5,38.2,18.6,36.59,7.85,755.2,89,4,34.5,6.1,42.13661242,42.13661242
29/04/2016 13:10,60,0,20.7,38.12666667,19.35666667,39.23,23.42666667,35.82666667,19.5,36.86,18.7,41.12666667,10.36666667,44.29666667,19,32.86333333,20.39,38.29,18.6,36.79,8.416666667,755.15,86.33333333,3.833333333,40,6.183333333,40.59641593,40.59641593
29/04/2016 13:20,50,0,20.82333333,38,19.53333333,39.02666667,23.39,35.7,19.5,37.1725,18.7,41.26,10.76,44.16333333,19,32.93333333,20.39,38.36333333,18.6,36.82666667,8.233333333,755.2,86.66666667,3.666666667,40,6.066666667,49.71821354,49.71821354
29/04/2016 13:40,380,0,21,38.53,19.79,38.46666667,23.29,35.8,19.6,37.53,18.79,41.4,10.66666667,38.36333333,19,33.2,20.39,38.5,18.6,37,7.866666667,755.3,87.33333333,3.333333333,40,5.833333333,30.71304861,30.71304861
29/04/2016 13:50,280,0,21.06666667,38.79,19.85666667,38.4,23.35666667,36.33333333,19.6,37.72333333,18.79,41.5,10.16333333,34.05666667,19,33.06,20.39,38.5,18.6,37,7.683333333,755.35,87.66666667,3.166666667,40,5.716666667,35.80144995,35.80144995
29/04/2016 14:00,260,0,21.23,38.82666667,19.92666667,38.22333333,23.66333333,37.03,19.6,37.86,18.79,41.56,9.696666667,34.33,19,32.93333333,20.39,38.5,18.6,36.96666667,7.5,755.4,88,3,40,5.6,34.79801246,34.79801246
29/04/2016 14:10,250,0,21.29,39.02666667,20,38.03,23.93,37.16333333,19.6,38.13333333,18.79,41.59,9.126666667,35.25666667,19,32.9,20.39,38.43333333,18.6,36.9,7.583333333,755.4666667,85.66666667,3.5,40,5.266666667,13.55701061,13.55701061
29/04/2016 14:20,220,0,21.42666667,39.06,20.03333333,38,24.16333333,37.36333333,19.7,38.13333333,18.79,41.59,8.926666667,37.79666667,19,32.82666667,20.35666667,38.4,18.6,36.79,7.666666667,755.5333333,83.33333333,4,40,4.933333333,25.12460232,25.12460232
29/04/2016 14:40,190,0,21.7,39.13333333,20.23,37.9,24.42666667,37,19.63333333,37.76,18.79,41.7,9.5,41.79333333,19.06666667,32.86333333,20.39,38.29,18.6,36.79,7.833333333,755.6666667,78.66666667,5,40,4.266666667,27.99316181,27.99316181
29/04/2016 15:00,50,0,21.82333333,38.79,20.42666667,37.7,24.6,36.52666667,19.6,37.46666667,18.79,41.76,10,41.03,19.1,33.06,20.39,38.4,18.6,36.79,8,755.8,74,6,40,3.6,4.444857384,4.444857384
29/04/2016 15:10,50,0,21.89,38.65666667,20.5,37.62666667,24.53333333,36.13333333,19.6,37.4,18.79,41.79,10.1,40.06666667,19.1,33.12666667,20.32333333,38.46666667,18.6,36.79,7.933333333,755.8166667,76,5.5,38.16666667,3.9,34.39809185,34.39809185
29/04/2016 15:20,60,0,21.92666667,38.29666667,20.6,37.5,24.35666667,35.52666667,19.6,37.36333333,18.85666667,41.86333333,10.29333333,40.46666667,19.1,33.2,20.39,38.5,18.6,36.79,7.866666667,755.8333333,78,5,36.33333333,4.2,24.1943373,24.1943373
29/04/2016 15:30,60,0,22,37.9975,20.6975,37.3975,24.23,35.26666667,19.6,37.29,18.89,41.9,10.96,40.46333333,19.1,33.32666667,20.32333333,38.5,18.6,36.9,7.8,755.85,80,4.5,34.5,4.5,23.2103467,23.2103467
29/04/2016 16:00,60,0,22.1,37.83333333,20.79,37.09,23.85666667,34.9,19.6,37.32666667,18.89,42,11.6,36.22666667,19.1,33.76,20.29,38.82666667,18.6,37.09,7.6,755.9,86,3,29,5.4,16.69424562,16.69424562
29/04/2016 16:20,80,0,22.2,37.79,20.89,37.09,23.53333333,34.96666667,19.63333333,38.09666667,19,42,11.83,31.32333333,19.2,33.86333333,20.42666667,39.76666667,18.63333333,37.29,7.866666667,755.8333333,86.33333333,3.333333333,32.66666667,5.7,22.20686385,22.20686385
29/04/2016 16:30,90,0,22.2,37.66333333,21,37.09,23.46333333,34.96666667,19.7,38.42,19,42,11.96333333,29.72333333,19.2,33.9,20.56666667,40.02666667,18.66666667,37.36333333,8,755.8,86.5,3.5,34.5,5.85,15.45178245,15.45178245
29/04/2016 17:10,90,0,22.32333333,37.59666667,21.1,36.96666667,23.29,35.03,19.79,38.82666667,19,42.2,12.39,23.23333333,19.2,33.9,21,40.66333333,18.7,37.59,8.55,755.6666667,85.5,4,40,6.183333333,35.7580048,35.7580048
